Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC415,F028,UPDATE NULL values,Negative,UPDATE NULL values variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_10; CREATE TABLE t_f028_10 (id INT PRIMARY KEY, name VARCHAR(100) NOT NULL, email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_10 SET name=NULL WHERE id=1;,Statement is rejected,NOT NULL constraint prevents NULL,Medium
TC416,F028,UPDATE NULL values,Edge,UPDATE NULL values variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_11; CREATE TABLE t_f028_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_11 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,NOT NULL constraint prevents NULL,Medium
TC417,F028,UPDATE NULL values,Edge,UPDATE NULL values variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_12; CREATE TABLE t_f028_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_12 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,NOT NULL constraint prevents NULL,Medium
TC418,F028,UPDATE NULL values,Edge,UPDATE NULL values variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_13; CREATE TABLE t_f028_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_13 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,NOT NULL constraint prevents NULL,Medium
TC419,F028,UPDATE NULL values,Edge,UPDATE NULL values variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_14; CREATE TABLE t_f028_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_14 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,NOT NULL constraint prevents NULL,Medium
TC420,F028,UPDATE NULL values,Edge,UPDATE NULL values variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_15; CREATE TABLE t_f028_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_15 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,NOT NULL constraint prevents NULL,Medium
TC421,F029,UPDATE causing UNIQUE violation,Positive,UPDATE causing UNIQUE violation variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_1; CREATE TABLE t_f029_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_1(id,name,email) VALUES (10,'Dup','dupuniq0@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_1 SET email='new0@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,NOT NULL constraint prevents NULL,High
TC422,F029,UPDATE causing UNIQUE violation,Positive,UPDATE causing UNIQUE violation variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_2; CREATE TABLE t_f029_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_2(id,name,email) VALUES (10,'Dup','dupuniq1@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_2 SET email='new1@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,NOT NULL constraint prevents NULL,High
TC423,F029,UPDATE causing UNIQUE violation,Positive,UPDATE causing UNIQUE violation variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_3; CREATE TABLE t_f029_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_3(id,name,email) VALUES (10,'Dup','dupuniq2@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_3 SET email='new2@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,NOT NULL constraint prevents NULL,High
TC424,F029,UPDATE causing UNIQUE violation,Positive,UPDATE causing UNIQUE violation variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_4; CREATE TABLE t_f029_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_4(id,name,email) VALUES (10,'Dup','dupuniq3@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_4 SET email='new3@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,NOT NULL constraint prevents NULL,High
TC425,F029,UPDATE causing UNIQUE violation,Positive,UPDATE causing UNIQUE violation variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_5; CREATE TABLE t_f029_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_5(id,name,email) VALUES (10,'Dup','dupuniq4@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_5 SET email='new4@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,NOT NULL constraint prevents NULL,High
TC426,F029,UPDATE causing UNIQUE violation,Negative,UPDATE causing UNIQUE violation variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_6; CREATE TABLE t_f029_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_6(id,name,email) VALUES (10,'Dup','dupuniq5@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_6 SET email='dupuniq5@x.test' WHERE id=2;,Statement is rejected,Duplicate UNIQUE value,High
TC427,F029,UPDATE causing UNIQUE violation,Negative,UPDATE causing UNIQUE violation variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_7; CREATE TABLE t_f029_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_7(id,name,email) VALUES (10,'Dup','dupuniq6@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_7 SET email='dupuniq6@x.test' WHERE id=2;,Statement is rejected,Duplicate UNIQUE value,High
TC428,F029,UPDATE causing UNIQUE violation,Negative,UPDATE causing UNIQUE violation variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_8; CREATE TABLE t_f029_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_8(id,name,email) VALUES (10,'Dup','dupuniq7@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_8 SET email='dupuniq7@x.test' WHERE id=2;,Statement is rejected,Duplicate UNIQUE value,High
TC429,F029,UPDATE causing UNIQUE violation,Negative,UPDATE causing UNIQUE violation variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_9; CREATE TABLE t_f029_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_9(id,name,email) VALUES (10,'Dup','dupuniq8@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_9 SET email='dupuniq8@x.test' WHERE id=2;,Statement is rejected,Duplicate UNIQUE value,High
TC430,F029,UPDATE causing UNIQUE violation,Negative,UPDATE causing UNIQUE violation variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_10; CREATE TABLE t_f029_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_10(id,name,email) VALUES (10,'Dup','dupuniq9@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_10 SET email='dupuniq9@x.test' WHERE id=2;,Statement is rejected,Duplicate UNIQUE value,High
TC431,F029,UPDATE causing UNIQUE violation,Edge,UPDATE causing UNIQUE violation variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_11; CREATE TABLE t_f029_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_11(id,name,email) VALUES (10,'Dup','dupuniq10@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_11 SET email='new10@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,Duplicate UNIQUE value,High
TC432,F029,UPDATE causing UNIQUE violation,Edge,UPDATE causing UNIQUE violation variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_12; CREATE TABLE t_f029_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_12(id,name,email) VALUES (10,'Dup','dupuniq11@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_12 SET email='new11@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,Duplicate UNIQUE value,High
TC433,F029,UPDATE causing UNIQUE violation,Edge,UPDATE causing UNIQUE violation variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_13; CREATE TABLE t_f029_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_13(id,name,email) VALUES (10,'Dup','dupuniq12@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_13 SET email='new12@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,Duplicate UNIQUE value,High
TC434,F029,UPDATE causing UNIQUE violation,Edge,UPDATE causing UNIQUE violation variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_14; CREATE TABLE t_f029_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_14(id,name,email) VALUES (10,'Dup','dupuniq13@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_14 SET email='new13@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,Duplicate UNIQUE value,High
TC435,F029,UPDATE causing UNIQUE violation,Edge,UPDATE causing UNIQUE violation variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f029_15; CREATE TABLE t_f029_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f029_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  INSERT INTO t_f029_15(id,name,email) VALUES (10,'Dup','dupuniq14@x.test'); Execute this test using the project database `ai_testing_test`.",UPDATE t_f029_15 SET email='new14@x.test' WHERE id=2;,Row is updated without violating UNIQUE constraint,Duplicate UNIQUE value,High
TC436,F030,UPDATE causing FOREIGN KEY violation,Positive,UPDATE causing FOREIGN KEY violation variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f030_1_child,t_f030_1_parent; CREATE TABLE t_f030_1_parent (id INT PRIMARY KEY); CREATE TABLE t_f030_1_child (id INT PRIMARY KEY, parent_id INT, FOREIGN KEY(parent_id) REFERENCES t_f030_1_parent(id)); INSERT INTO t_f030_1_parent VALUES (1); INSERT INTO t_f030_1_child VALUES (10,1); Execute this test using the project database `ai_testing_test`.",UPDATE t_f030_1_child SET parent_id=1 WHERE id=10;,Row remains valid under the foreign key,Duplicate UNIQUE value,High
TC437,F030,UPDATE causing FOREIGN KEY violation,Positive,UPDATE causing FOREIGN KEY violation variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f030_2_child,t_f030_2_parent; CREATE TABLE t_f030_2_parent (id INT PRIMARY KEY); CREATE TABLE t_f030_2_child (id INT PRIMARY KEY, parent_id INT, FOREIGN KEY(parent_id) REFERENCES t_f030_2_parent(id)); INSERT INTO t_f030_2_parent VALUES (1); INSERT INTO t_f030_2_child VALUES (10,1); Execute this test using the project database `ai_testing_test`.",UPDATE t_f030_2_child SET parent_id=1 WHERE id=10;,Row remains valid under the foreign key,Duplicate UNIQUE value,High
TC438,F030,UPDATE causing FOREIGN KEY violation,Positive,UPDATE causing FOREIGN KEY violation variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f030_3_child,t_f030_3_parent; CREATE TABLE t_f030_3_parent (id INT PRIMARY KEY); CREATE TABLE t_f030_3_child (id INT PRIMARY KEY, parent_id INT, FOREIGN KEY(parent_id) REFERENCES t_f030_3_parent(id)); INSERT INTO t_f030_3_parent VALUES (1); INSERT INTO t_f030_3_child VALUES (10,1); Execute this test using the project database `ai_testing_test`.",UPDATE t_f030_3_child SET parent_id=1 WHERE id=10;,Row remains valid under the foreign key,Duplicate UNIQUE value,High
TC439,F030,UPDATE causing FOREIGN KEY violation,Positive,UPDATE causing FOREIGN KEY violation variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f030_4_child,t_f030_4_parent; CREATE TABLE t_f030_4_parent (id INT PRIMARY KEY); CREATE TABLE t_f030_4_child (id INT PRIMARY KEY, parent_id INT, FOREIGN KEY(parent_id) REFERENCES t_f030_4_parent(id)); INSERT INTO t_f030_4_parent VALUES (1); INSERT INTO t_f030_4_child VALUES (10,1); Execute this test using the project database `ai_testing_test`.",UPDATE t_f030_4_child SET parent_id=1 WHERE id=10;,Row remains valid under the foreign key,Duplicate UNIQUE value,High
TC440,F030,UPDATE causing FOREIGN KEY violation,Positive,UPDATE causing FOREIGN KEY violation variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f030_5_child,t_f030_5_parent; CREATE TABLE t_f030_5_parent (id INT PRIMARY KEY); CREATE TABLE t_f030_5_child (id INT PRIMARY KEY, parent_id INT, FOREIGN KEY(parent_id) REFERENCES t_f030_5_parent(id)); INSERT INTO t_f030_5_parent VALUES (1); INSERT INTO t_f030_5_child VALUES (10,1); Execute this test using the project database `ai_testing_test`.",UPDATE t_f030_5_child SET parent_id=1 WHERE id=10;,Row remains valid under the foreign key,Duplicate UNIQUE value,High
TC441,F030,UPDATE causing FOREIGN KEY violation,Negative,UPDATE causing FOREIGN KEY violation variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f030_6_child,t_f030_6_parent; CREATE TABLE t_f030_6_parent (id INT PRIMARY KEY); CREATE TABLE t_f030_6_child (id INT PRIMARY KEY, parent_id INT, FOREIGN KEY(parent_id) REFERENCES t_f030_6_parent(id)); INSERT INTO t_f030_6_parent VALUES (1); INSERT INTO t_f030_6_child VALUES (10,1); Execute this test using the project database `ai_testing_test`.",UPDATE t_f030_6_child SET parent_id=999999 WHERE id=10;,Statement is rejected,Foreign key constraint violation,High
