Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC246,F082,Composite PRIMARY KEY,Edge,Insert a row reusing one half of the composite key with a different second value (should succeed),"Setup: DELETE FROM employee_projects WHERE emp_id=90823; DELETE FROM employees WHERE emp_id=90823; DELETE FROM projects WHERE project_id IN (9283,9383); INSERT INTO employees (emp_id, emp_name, email) VALUES (90823,'CompPKReuse','comppkreuse90823@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9283,'ProjX'),(9383,'ProjY'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90823,9283,'Dev'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90823, 9383, 'Reviewer');",Row inserted successfully since the composite key combination is unique,,Low
TC247,F083,FOREIGN KEY,Positive,Create a dedicated child table with a valid FOREIGN KEY reference and insert a matching row,"Setup: DROP TABLE IF EXISTS test_f083_child; INSERT INTO departments (dept_id, dept_name, location) VALUES (9083,'Test Dept F083','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); CREATE TABLE test_f083_child (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f083_child VALUES (1,9083);",Row inserted successfully,,Low
TC248,F083,FOREIGN KEY,Negative,Attempt to create a FOREIGN KEY referencing a non-existing parent table,Setup: DROP TABLE IF EXISTS test_f083_bad; DROP TABLE IF EXISTS ghost_parent_f083; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"CREATE TABLE test_f083_bad (id INT PRIMARY KEY, ref_id INT, FOREIGN KEY (ref_id) REFERENCES ghost_parent_f083(id));",Statement is rejected,Referenced table does not exist; CREATE TABLE rejected,Medium
TC249,F083,FOREIGN KEY,Edge,Insert into the FK child table using a value that does not exist in the parent table,"Setup: DROP TABLE IF EXISTS test_f083_child2; CREATE TABLE test_f083_child2 (id INT PRIMARY KEY, dept_id INT, FOREIGN KEY (dept_id) REFERENCES departments(dept_id)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f083_child2 VALUES (1,88888888);",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC250,F084,UNIQUE constraint,Positive,Create a dedicated table with a UNIQUE constraint and insert a valid unique row,"Setup: DROP TABLE IF EXISTS test_f084_uniq; CREATE TABLE test_f084_uniq (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f084_uniq VALUES (1,'A100');",Row inserted successfully,,Low
TC251,F084,UNIQUE constraint,Negative,Insert a row that duplicates an existing UNIQUE value,"Setup: DROP TABLE IF EXISTS test_f084_dup; CREATE TABLE test_f084_dup (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); INSERT INTO test_f084_dup VALUES (1,'A100'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f084_dup VALUES (2,'A100');",Statement is rejected,Duplicate UNIQUE value; INSERT rejected,Medium
TC252,F084,UNIQUE constraint,Edge,Insert two separate rows each with NULL in a UNIQUE column (UNIQUE allows multiple NULLs in MySQL),"Setup: DROP TABLE IF EXISTS test_f084_null; CREATE TABLE test_f084_null (id INT PRIMARY KEY, code VARCHAR(10) UNIQUE); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f084_null VALUES (1,NULL),(2,NULL);",Both rows inserted successfully since UNIQUE constraints treat multiple NULLs as distinct,,Low
TC253,F085,NOT NULL constraint,Positive,Insert a row supplying a value for a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_nn; CREATE TABLE test_f085_nn (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f085_nn VALUES (1,'present');",Row inserted successfully,,Low
TC254,F085,NOT NULL constraint,Negative,Insert NULL directly into a NOT NULL column,"Setup: DROP TABLE IF EXISTS test_f085_null; CREATE TABLE test_f085_null (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f085_null VALUES (1,NULL);",Statement is rejected,req_field cannot be null; INSERT rejected,Medium
TC255,F085,NOT NULL constraint,Edge,Omit a NOT NULL column entirely from the insert column list where no default exists,"Setup: DROP TABLE IF EXISTS test_f085_omit; CREATE TABLE test_f085_omit (id INT PRIMARY KEY, req_field VARCHAR(20) NOT NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",INSERT INTO test_f085_omit (id) VALUES (1);,Statement is rejected,req_field has no default value; INSERT rejected,Medium
TC256,F086,DEFAULT constraint,Positive,"Insert a row omitting a column that has a DEFAULT value, letting the default apply","Setup: DROP TABLE IF EXISTS test_f086_def; CREATE TABLE test_f086_def (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",INSERT INTO test_f086_def (id) VALUES (1);,Row inserted with status automatically set to 'ACTIVE',,Low
TC257,F086,DEFAULT constraint,Negative,Set a table's DEFAULT clause to a value incompatible with the column's data type at creation time,Setup: DROP TABLE IF EXISTS test_f086_bad; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"CREATE TABLE test_f086_bad (id INT PRIMARY KEY, qty INT DEFAULT 'many');",Statement is rejected,Invalid default value for qty; CREATE TABLE rejected,Medium
TC258,F086,DEFAULT constraint,Edge,Explicitly override the DEFAULT value on insert instead of relying on it,"Setup: DROP TABLE IF EXISTS test_f086_override; CREATE TABLE test_f086_override (id INT PRIMARY KEY, status VARCHAR(10) DEFAULT 'ACTIVE'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f086_override (id, status) VALUES (1,'INACTIVE');","Row inserted with status explicitly set to 'INACTIVE', ignoring the default",,Low
TC259,F087,String functions,Positive,Use CONCAT and UPPER to build a formatted display name for a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90871; INSERT INTO employees (emp_id, emp_name, email) VALUES (90871,'jane doe','jane90871@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT CONCAT(UPPER(emp_name), ' <', email, '>') AS display FROM employees WHERE emp_id = 90871;",The row is returned with display = 'JANE DOE <jane90871@test.com>',,Low
TC260,F087,String functions,Negative,"Call a string function with an invalid, nonexistent function name",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT NOTAREALFUNCTION(emp_name) FROM employees LIMIT 1;,Statement is rejected,Function does not exist; SELECT rejected,Medium
TC261,F087,String functions,Edge,Use SUBSTRING with a starting position beyond the string length,"Setup: DELETE FROM employees WHERE emp_id=90872; INSERT INTO employees (emp_id, emp_name, email) VALUES (90872,'Short','short90872@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT SUBSTRING(emp_name, 100, 5) AS result FROM employees WHERE emp_id = 90872;",Returns an empty string since the start position exceeds the string length,,Low
TC262,F088,Numeric functions,Positive,Round a dedicated employee's salary to the nearest hundred using ROUND,"Setup: DELETE FROM employees WHERE emp_id=90881; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90881,'RoundMe','roundme90881@test.com',30450.75); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT ROUND(salary, -2) AS rounded FROM employees WHERE emp_id = 90881;",rounded = 30500.00 is returned,,Low
TC263,F088,Numeric functions,Negative,Call ROUND on a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT ROUND(score_val, 2) FROM employees LIMIT 1;",Statement is rejected,Unknown column score_val; SELECT rejected,Medium
TC264,F088,Numeric functions,Edge,Use MOD() with a divisor of zero,"Setup: DELETE FROM employees WHERE emp_id=90882; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90882,'ModZero','modzero90882@test.com',30000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT MOD(salary, 0) AS result FROM employees WHERE emp_id = 90882;",Returns NULL with a division-by-zero warning; MOD by zero is undefined in MySQL,Warning: division by zero,Medium
TC265,F089,Date & time functions,Positive,Calculate a dedicated employee's tenure in days using DATEDIFF against a fixed reference date,"Setup: DELETE FROM employees WHERE emp_id=90891; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (90891,'Tenure','tenure90891@test.com','2020-01-01'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT DATEDIFF('2024-01-01', joining_date) AS days_employed FROM employees WHERE emp_id = 90891;",days_employed = 1461 is returned,,Low
TC266,F089,Date & time functions,Negative,Pass an invalid date string into a date function under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT DATEDIFF('2024-01-01', '2023-13-45') AS result;",Statement is rejected or returns NULL with a warning depending on context; under strict mode with an invalid literal the statement is rejected,Incorrect date value; statement rejected,Medium
TC267,F089,Date & time functions,Edge,"Use DATE_ADD to add zero days to a dedicated employee's joining_date, returning the same date","Setup: DELETE FROM employees WHERE emp_id=90892; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (90892,'ZeroAdd','zeroadd90892@test.com','2022-06-15'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT DATE_ADD(joining_date, INTERVAL 0 DAY) AS same_date FROM employees WHERE emp_id = 90892;",same_date is identical to the original joining_date (2022-06-15),,Low
TC268,F090,JSON functions,Positive,Build a JSON object from a dedicated employee's core fields using JSON_OBJECT and extract a value with JSON_EXTRACT,"Setup: DELETE FROM employees WHERE emp_id=90901; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90901,'JsonRow','jsonrow90901@test.com',30000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT JSON_EXTRACT(JSON_OBJECT('emp_id', emp_id, 'emp_name', emp_name, 'salary', salary), '$.emp_name') AS extracted FROM employees WHERE emp_id = 90901;","extracted returns the JSON string ""JsonRow""",,Low
TC269,F090,JSON functions,Negative,Use JSON_EXTRACT with a malformed JSON path expression,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT JSON_EXTRACT('{""a"":1}', 'not_a_valid_path') AS result;",Statement is rejected due to an invalid JSON path,Invalid JSON path expression; statement rejected,Medium
TC270,F090,JSON functions,Edge,Use JSON_CONTAINS to check for a value inside an empty JSON array,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT JSON_CONTAINS('[]', '1') AS found;",found returns 0 (false) since the array is empty,,Low
TC271,F091,START TRANSACTION,Positive,"Start a transaction, insert a dedicated row, and commit",Setup: DELETE FROM employees WHERE emp_id=90911; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,START TRANSACTION;,Transaction is started successfully; a new transaction context is opened for the session,,Low
TC272,F091,START TRANSACTION,Negative,"Start a transaction on a dedicated non-transactional (MyISAM) table and rely on ROLLBACK, which cannot undo it",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,START TRANSACTION WITH BOGUS_OPTION;,Statement is rejected due to invalid syntax,Syntax error in START TRANSACTION modifier; statement rejected,Low
TC273,F091,START TRANSACTION,Edge,Start a transaction and immediately COMMIT with no operations in between,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,START TRANSACTION READ ONLY;,Transaction is started successfully in read-only mode; any subsequent write statement within it would be rejected,,Low
TC274,F092,COMMIT,Positive,Commit a transaction containing a valid UPDATE on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=90921; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90921,'CommitRow','commitrow90921@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 32000 WHERE emp_id = 90921; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",COMMIT;,The pending UPDATE is permanently saved; emp_id 90921 now shows salary = 32000.00 and is visible to other sessions,,Medium
TC275,F092,COMMIT,Negative,Attempt to COMMIT when no transaction was explicitly started (autocommit is on by default),Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,COMMIT TO SAVEPOINT sp_ghost;,Statement is rejected due to invalid syntax (MySQL supports ROLLBACK TO SAVEPOINT but has no COMMIT TO SAVEPOINT clause),Syntax error; statement rejected,Low
TC276,F092,COMMIT,Edge,Commit after one statement inside the transaction already failed (statement-level rollback only),"Setup: DELETE FROM employees WHERE emp_id=90922; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90922,'PartialFail','partialfail90922@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 33000 WHERE emp_id = 90922; (a subsequent duplicate-key INSERT was attempted in this same transaction and failed with a statement-level error before this COMMIT is issued) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",COMMIT;,COMMIT succeeds; the earlier successful UPDATE (salary=33000) within the transaction is persisted even though a later statement in the same transaction had failed,,High
TC277,F093,ROLLBACK,Positive,Roll back a transaction to undo an INSERT on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=90931; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90931,'UndoMe','undome90931@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ROLLBACK;,The pending INSERT is undone; emp_id 90931 does not exist after the rollback,,Medium
TC278,F093,ROLLBACK,Negative,Attempt ROLLBACK after a DDL statement inside the transaction already caused an implicit commit,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,ROLLBACK BOGUS_CLAUSE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected,Low
TC279,F093,ROLLBACK,Edge,Roll back a transaction with zero statements executed inside it,"Setup: DELETE FROM employees WHERE emp_id=90932; DROP TABLE IF EXISTS test_f093_implicit; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90932,'DdlTest','ddltest90932@test.com'); CREATE TABLE test_f093_implicit (id INT); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ROLLBACK;,"ROLLBACK executes without error, but the prior INSERT is NOT undone because the intervening CREATE TABLE statement caused an implicit commit; emp_id 90932 still exists after the rollback",,High
TC280,F094,SAVEPOINT,Positive,Create a savepoint within a transaction after inserting a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=90941; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90941,'SavePoint','savepoint90941@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SAVEPOINT sp_f094;,"The savepoint sp_f094 is created successfully within the open transaction, with no error",,Medium
TC281,F094,SAVEPOINT,Negative,Reference a savepoint name that was never defined,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SAVEPOINT;,Statement is rejected due to invalid syntax; a savepoint identifier is required,Syntax error; statement rejected,Low
TC282,F094,SAVEPOINT,Edge,"Create two savepoints with the identical name, where the second silently replaces the first",Setup: START TRANSACTION; SAVEPOINT sp_dup_f094; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SAVEPOINT sp_dup_f094;,The second SAVEPOINT with the same name overwrites the first without error; only the most recent savepoint position is retained,,Low
TC283,F095,ROLLBACK TO SAVEPOINT,Positive,"Roll back to a savepoint, undoing only statements after it","Setup: DELETE FROM employees WHERE emp_id IN (90951,90952); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90951,'BeforeSP','beforesp90951@test.com'); SAVEPOINT sp_f095; INSERT INTO employees (emp_id, emp_name, email) VALUES (90952,'AfterSP','aftersp90952@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ROLLBACK TO SAVEPOINT sp_f095;,The INSERT for emp_id 90952 (after the savepoint) is undone while the INSERT for emp_id 90951 (before the savepoint) remains pending in the still-open transaction,,Medium
TC284,F095,ROLLBACK TO SAVEPOINT,Negative,Attempt ROLLBACK TO SAVEPOINT after the enclosing transaction has already been committed,Setup: START TRANSACTION; SAVEPOINT sp_f095b; COMMIT; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095b;,Statement is rejected since the savepoint no longer exists after the enclosing transaction was committed,Savepoint does not exist; ROLLBACK TO SAVEPOINT rejected,Medium
TC285,F095,ROLLBACK TO SAVEPOINT,Edge,Roll back to a savepoint set immediately at the start of the transaction with no prior statements,Setup: START TRANSACTION; SAVEPOINT sp_f095c; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,ROLLBACK TO SAVEPOINT sp_f095c;,Rollback succeeds as a no-op since no statements were executed before the savepoint; the transaction remains open,,Low
TC286,F096,Multiple operations in transaction,Positive,"Perform an INSERT, UPDATE, and DELETE on dedicated rows within a single transaction and commit all together","Setup: DELETE FROM employees WHERE emp_id IN (90961,90962); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90961,'MultiOp','multiop90961@test.com',30000); UPDATE employees SET salary = 31000 WHERE emp_id = 90961; INSERT INTO employees (emp_id, emp_name, email) VALUES (90962,'MultiOp2','multiop290962@test.com'); DELETE FROM employees WHERE emp_id = 90962; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",COMMIT;,All four preceding operations are applied atomically; emp_id 90961 exists with salary 31000.00 and emp_id 90962 does not exist,,Medium
TC287,F096,Multiple operations in transaction,Negative,"Perform multiple operations where the final statement fails, leaving earlier ones uncommitted until explicit action","Setup: DELETE FROM employees WHERE emp_id=90963; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90963,'PendingUpd','pendingupd90963@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 40000 WHERE emp_id = 90963; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (90963,'Dup','dup90963@test.com');",Statement is rejected due to a duplicate PRIMARY KEY value; the preceding UPDATE within the same transaction remains uncommitted until an explicit COMMIT or ROLLBACK is issued,Duplicate PRIMARY KEY value; INSERT rejected,High
TC288,F096,Multiple operations in transaction,Edge,Explicitly ROLLBACK after multiple successful operations to discard all of them at once,"Setup: DELETE FROM employees WHERE emp_id=90964; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90964,'DiscardMe','discardme90964@test.com',30000); UPDATE employees SET salary = 1 WHERE emp_id = 90964; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ROLLBACK;,Both the preceding INSERT and UPDATE are undone; emp_id 90964 does not exist after the rollback,,Medium
TC289,F097,CREATE INDEX / index usage,Positive,Create a secondary index on a dedicated test table and confirm the optimizer uses it via EXPLAIN,"Setup: DROP TABLE IF EXISTS test_f097_idx; CREATE TABLE test_f097_idx (id INT PRIMARY KEY, lookup_val VARCHAR(50)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",CREATE INDEX idx_f097_lookup ON test_f097_idx (lookup_val);,The index idx_f097_lookup is created successfully on test_f097_idx,,Low
TC290,F097,CREATE INDEX / index usage,Negative,Attempt to create an index with a name that already exists on the same table,"Setup: DROP TABLE IF EXISTS test_f097_dup; CREATE TABLE test_f097_dup (id INT PRIMARY KEY, a VARCHAR(20), b VARCHAR(20)); CREATE INDEX idx_f097_dup ON test_f097_dup (a); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",CREATE INDEX idx_f097_dup ON test_f097_dup (b);,Statement is rejected,Duplicate key name; CREATE INDEX rejected,Medium
TC291,F097,CREATE INDEX / index usage,Edge,Create a functional index on an expression and confirm via EXPLAIN that it can be used,"Setup: DROP TABLE IF EXISTS test_f097_func; CREATE TABLE test_f097_func (id INT PRIMARY KEY, joining_date DATE); CREATE INDEX idx_f097_year ON test_f097_func ((YEAR(joining_date))); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",EXPLAIN SELECT * FROM test_f097_func WHERE YEAR(joining_date) = 2005;,"EXPLAIN executes successfully and returns a valid execution plan for the query; this does not by itself guarantee the functional index is chosen, since that depends on table statistics",,Low
TC292,F098,Views,Positive,Create a view summarizing employee counts for a dedicated department and query it,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9098,'View Dept F098','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90981,90982); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90981,'V1','v190981@test.com',9098),(90982,'V2','v290982@test.com',9098); DROP VIEW IF EXISTS test_vw_f098_headcount; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","CREATE VIEW test_vw_f098_headcount AS SELECT dept_id, COUNT(*) AS headcount FROM employees GROUP BY dept_id;",The view test_vw_f098_headcount is created successfully,,Low
TC293,F098,Views,Negative,Query a view that does not exist,Setup: DROP VIEW IF EXISTS test_vw_f098_ghost; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM test_vw_f098_ghost;,Statement is rejected,View does not exist; SELECT rejected,Medium
TC294,F098,Views,Edge,Use CREATE OR REPLACE VIEW to redefine an existing view with aggregation and NULL-aware filtering,"Setup: DROP VIEW IF EXISTS test_vw_f098_replace; CREATE VIEW test_vw_f098_replace AS SELECT emp_id, emp_name FROM employees; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","CREATE OR REPLACE VIEW test_vw_f098_replace AS SELECT dept_id, AVG(salary) AS avg_salary FROM employees WHERE dept_id IS NOT NULL GROUP BY dept_id;",The view definition is replaced successfully; the view now exposes aggregated salary data instead of its original raw columns,,Low
TC295,F099,Stored procedures,Positive,"Create and call a uniquely named stored procedure that gives a raise within a dedicated department, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_raise; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"CREATE PROCEDURE sp_test_f099_raise(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary * (1 + p_pct/100) WHERE dept_id = p_dept_id; END;",The stored procedure sp_test_f099_raise is created successfully. Cleanup: DROP PROCEDURE sp_test_f099_raise may be performed by the test framework after execution.,,Medium
TC296,F099,Stored procedures,Negative,Call a uniquely named stored procedure with the wrong number of arguments,"Setup: DROP PROCEDURE IF EXISTS sp_test_f099_wrongargs; CREATE PROCEDURE sp_test_f099_wrongargs(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",CALL sp_test_f099_wrongargs(9099);,Statement is rejected,Incorrect number of arguments for the procedure; CALL rejected,Medium
TC297,F099,Stored procedures,Edge,"Call a uniquely named stored procedure whose logic matches zero rows internally, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_nomatch; CREATE PROCEDURE sp_test_f099_nomatch(IN p_dept_id INT) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,CALL sp_test_f099_nomatch(-999999);,"The procedure executes successfully with 0 rows affected internally, no error raised. Cleanup: DROP PROCEDURE sp_test_f099_nomatch may be performed by the test framework after execution.",,Low
TC298,F100,Triggers,Positive,"Create an AFTER INSERT trigger on a dedicated test table that logs inserts to a dedicated audit table, then verify and clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_insert; DROP TABLE IF EXISTS test_employee_audit_f100, test_employee_src_f100; CREATE TABLE test_employee_src_f100 (emp_id INT PRIMARY KEY, emp_name VARCHAR(100)); CREATE TABLE test_employee_audit_f100 (emp_id INT, action VARCHAR(20), action_time DATETIME); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","CREATE TRIGGER trg_test_f100_insert AFTER INSERT ON test_employee_src_f100 FOR EACH ROW BEGIN INSERT INTO test_employee_audit_f100 VALUES (NEW.emp_id, 'INSERT', NOW()); END;",The trigger trg_test_f100_insert is created successfully on test_employee_src_f100 (whether it fires correctly can be confirmed by a separate follow-up INSERT/SELECT check run by the test framework),,Medium
TC299,F100,Triggers,Negative,Attempt to create a second trigger with the same name on the same table/event,Setup: DROP TRIGGER IF EXISTS trg_test_f100_dup; DROP TABLE IF EXISTS test_employee_src2_f100; CREATE TABLE test_employee_src2_f100 (emp_id INT PRIMARY KEY); CREATE TRIGGER trg_test_f100_dup AFTER INSERT ON test_employee_src2_f100 FOR EACH ROW BEGIN SET @dummy_f100 = 1; END; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,CREATE TRIGGER trg_test_f100_dup AFTER INSERT ON test_employee_src2_f100 FOR EACH ROW BEGIN SET @dummy_f100 = 2; END;,Statement is rejected,Trigger already exists; CREATE TRIGGER rejected,Medium
TC300,F100,Triggers,Edge,"Perform an insert that is itself rolled back, verifying the trigger's audit insert is rolled back too, then clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_rb; DROP TABLE IF EXISTS test_employee_src3_f100, test_employee_audit3_f100; CREATE TABLE test_employee_src3_f100 (emp_id INT PRIMARY KEY); CREATE TABLE test_employee_audit3_f100 (emp_id INT, action VARCHAR(20)); CREATE TRIGGER trg_test_f100_rb AFTER INSERT ON test_employee_src3_f100 FOR EACH ROW BEGIN INSERT INTO test_employee_audit3_f100 VALUES (NEW.emp_id, 'INSERT'); END; START TRANSACTION; INSERT INTO test_employee_src3_f100 VALUES (1); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ROLLBACK;,Both the base-table insert and the trigger-generated audit insert are undone by the rollback since both occurred within the same uncommitted transaction,,Medium
