Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1178,F079,UNION ALL,Negative,Use UNION ALL on two SELECTs with incompatible column counts,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION ALL SELECT dept_name, location FROM departments;",Statement is rejected,Mismatched column count between SELECT statements; UNION ALL rejected,Medium
TC1179,F079,UNION ALL,Negative,Use UNION ALL on two SELECTs with incompatible column counts,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION ALL SELECT dept_name, location FROM departments;",Statement is rejected,Mismatched column count between SELECT statements; UNION ALL rejected,Medium
TC1180,F079,UNION ALL,Negative,Use UNION ALL on two SELECTs with incompatible column counts,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION ALL SELECT dept_name, location FROM departments;",Statement is rejected,Mismatched column count between SELECT statements; UNION ALL rejected,Medium
TC1181,F079,UNION ALL,Edge,Use UNION ALL where the second SELECT returns zero rows,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT emp_name FROM employees WHERE emp_id = 90791 UNION ALL SELECT emp_name FROM employees WHERE dept_id = -999999;,"Result set equals exactly the first SELECT's single row, since the second contributes none",,Low
TC1182,F079,UNION ALL,Edge,Use UNION ALL where the second SELECT returns zero rows,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT emp_name FROM employees WHERE emp_id = 100791 UNION ALL SELECT emp_name FROM employees WHERE dept_id = -999999;,"Result set equals exactly the first SELECT's single row, since the second contributes none",,Low
TC1183,F079,UNION ALL,Edge,Use UNION ALL where the second SELECT returns zero rows,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT emp_name FROM employees WHERE emp_id = 110791 UNION ALL SELECT emp_name FROM employees WHERE dept_id = -999999;,"Result set equals exactly the first SELECT's single row, since the second contributes none",,Low
TC1184,F079,UNION ALL,Edge,Use UNION ALL where the second SELECT returns zero rows,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT emp_name FROM employees WHERE emp_id = 120791 UNION ALL SELECT emp_name FROM employees WHERE dept_id = -999999;,"Result set equals exactly the first SELECT's single row, since the second contributes none",,Low
TC1185,F079,UNION ALL,Edge,Use UNION ALL where the second SELECT returns zero rows,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT emp_name FROM employees WHERE emp_id = 130791 UNION ALL SELECT emp_name FROM employees WHERE dept_id = -999999;,"Result set equals exactly the first SELECT's single row, since the second contributes none",,Low
TC1186,F080,Common Table Expressions / WITH,Positive,"Use a CTE with ROW_NUMBER(), RANK(), and DENSE_RANK() to rank dedicated employees by salary within a department","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9080,'Test Dept F080','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90801,90802,90803); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90801,'R1','r190801@test.com',30000,9080),(90802,'R2','r290802@test.com',30000,9080),(90803,'R3','r390803@test.com',50000,9080); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","WITH ranked AS (SELECT emp_id, emp_name, salary, ROW_NUMBER() OVER (ORDER BY salary DESC) AS rn, RANK() OVER (ORDER BY salary DESC) AS rnk, DENSE_RANK() OVER (ORDER BY salary DESC) AS drnk FROM employees WHERE dept_id = 9080) SELECT * FROM ranked ORDER BY rn;",3 rows are returned; the two tied 30000 salaries share the same RANK/DENSE_RANK while ROW_NUMBER breaks the tie uniquely,,Low
TC1187,F080,Common Table Expressions / WITH,Positive,"Use a CTE with ROW_NUMBER(), RANK(), and DENSE_RANK() to rank dedicated employees by salary within a department","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (10080,'Test Dept F080','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (100801,100802,100803); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (100801,'R1','r190801@test.com',30000,10080),(100802,'R2','r290802@test.com',30000,10080),(100803,'R3','r390803@test.com',50000,10080); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","WITH ranked AS (SELECT emp_id, emp_name, salary, ROW_NUMBER() OVER (ORDER BY salary DESC) AS rn, RANK() OVER (ORDER BY salary DESC) AS rnk, DENSE_RANK() OVER (ORDER BY salary DESC) AS drnk FROM employees WHERE dept_id = 10080) SELECT * FROM ranked ORDER BY rn;",3 rows are returned; the two tied 30000 salaries share the same RANK/DENSE_RANK while ROW_NUMBER breaks the tie uniquely,,Low
TC1188,F080,Common Table Expressions / WITH,Positive,"Use a CTE with ROW_NUMBER(), RANK(), and DENSE_RANK() to rank dedicated employees by salary within a department","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (11080,'Test Dept F080','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (110801,110802,110803); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (110801,'R1','r190801@test.com',30000,11080),(110802,'R2','r290802@test.com',30000,11080),(110803,'R3','r390803@test.com',50000,11080); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","WITH ranked AS (SELECT emp_id, emp_name, salary, ROW_NUMBER() OVER (ORDER BY salary DESC) AS rn, RANK() OVER (ORDER BY salary DESC) AS rnk, DENSE_RANK() OVER (ORDER BY salary DESC) AS drnk FROM employees WHERE dept_id = 11080) SELECT * FROM ranked ORDER BY rn;",3 rows are returned; the two tied 30000 salaries share the same RANK/DENSE_RANK while ROW_NUMBER breaks the tie uniquely,,Low
TC1189,F080,Common Table Expressions / WITH,Positive,"Use a CTE with ROW_NUMBER(), RANK(), and DENSE_RANK() to rank dedicated employees by salary within a department","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (12080,'Test Dept F080','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (120801,120802,120803); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (120801,'R1','r190801@test.com',30000,12080),(120802,'R2','r290802@test.com',30000,12080),(120803,'R3','r390803@test.com',50000,12080); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","WITH ranked AS (SELECT emp_id, emp_name, salary, ROW_NUMBER() OVER (ORDER BY salary DESC) AS rn, RANK() OVER (ORDER BY salary DESC) AS rnk, DENSE_RANK() OVER (ORDER BY salary DESC) AS drnk FROM employees WHERE dept_id = 12080) SELECT * FROM ranked ORDER BY rn;",3 rows are returned; the two tied 30000 salaries share the same RANK/DENSE_RANK while ROW_NUMBER breaks the tie uniquely,,Low
TC1190,F080,Common Table Expressions / WITH,Positive,"Use a CTE with ROW_NUMBER(), RANK(), and DENSE_RANK() to rank dedicated employees by salary within a department","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (13080,'Test Dept F080','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (130801,130802,130803); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (130801,'R1','r190801@test.com',30000,13080),(130802,'R2','r290802@test.com',30000,13080),(130803,'R3','r390803@test.com',50000,13080); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","WITH ranked AS (SELECT emp_id, emp_name, salary, ROW_NUMBER() OVER (ORDER BY salary DESC) AS rn, RANK() OVER (ORDER BY salary DESC) AS rnk, DENSE_RANK() OVER (ORDER BY salary DESC) AS drnk FROM employees WHERE dept_id = 13080) SELECT * FROM ranked ORDER BY rn;",3 rows are returned; the two tied 30000 salaries share the same RANK/DENSE_RANK while ROW_NUMBER breaks the tie uniquely,,Low
TC1191,F080,Common Table Expressions / WITH,Negative,Reference a CTE name in the outer query before/without defining it correctly (typo in the CTE reference),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"WITH dept_totals AS (SELECT dept_id, SUM(salary) AS total FROM employees GROUP BY dept_id) SELECT * FROM dept_totalz;",Statement is rejected because dept_totalz was never defined,Table dept_totalz doesn't exist; SELECT rejected,Medium
TC1192,F080,Common Table Expressions / WITH,Negative,Reference a CTE name in the outer query before/without defining it correctly (typo in the CTE reference),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"WITH dept_totals AS (SELECT dept_id, SUM(salary) AS total FROM employees GROUP BY dept_id) SELECT * FROM dept_totalz;",Statement is rejected because dept_totalz was never defined,Table dept_totalz doesn't exist; SELECT rejected,Medium
TC1193,F080,Common Table Expressions / WITH,Negative,Reference a CTE name in the outer query before/without defining it correctly (typo in the CTE reference),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"WITH dept_totals AS (SELECT dept_id, SUM(salary) AS total FROM employees GROUP BY dept_id) SELECT * FROM dept_totalz;",Statement is rejected because dept_totalz was never defined,Table dept_totalz doesn't exist; SELECT rejected,Medium
TC1194,F080,Common Table Expressions / WITH,Negative,Reference a CTE name in the outer query before/without defining it correctly (typo in the CTE reference),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"WITH dept_totals AS (SELECT dept_id, SUM(salary) AS total FROM employees GROUP BY dept_id) SELECT * FROM dept_totalz;",Statement is rejected because dept_totalz was never defined,Table dept_totalz doesn't exist; SELECT rejected,Medium
TC1195,F080,Common Table Expressions / WITH,Negative,Reference a CTE name in the outer query before/without defining it correctly (typo in the CTE reference),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"WITH dept_totals AS (SELECT dept_id, SUM(salary) AS total FROM employees GROUP BY dept_id) SELECT * FROM dept_totalz;",Statement is rejected because dept_totalz was never defined,Table dept_totalz doesn't exist; SELECT rejected,Medium
TC1196,F080,Common Table Expressions / WITH,Edge,Use a recursive CTE to generate a boundary sequence of numbers and confirm it terminates correctly,Setup: none required; self-contained recursive CTE with no dependency on schema data Use the shared project database ai_testing_test. Reset test fixtures between test cases.,WITH RECURSIVE seq (n) AS (SELECT 1 UNION ALL SELECT n + 1 FROM seq WHERE n < 5) SELECT * FROM seq;,"Exactly 5 rows are returned (1,2,3,4,5); the recursion terminates at the boundary condition n < 5",,Low
TC1197,F080,Common Table Expressions / WITH,Edge,Use a recursive CTE to generate a boundary sequence of numbers and confirm it terminates correctly,Setup: none required; self-contained recursive CTE with no dependency on schema data Use the shared project database ai_testing_test. Reset test fixtures between test cases.,WITH RECURSIVE seq (n) AS (SELECT 1 UNION ALL SELECT n + 1 FROM seq WHERE n < 5) SELECT * FROM seq;,"Exactly 5 rows are returned (1,2,3,4,5); the recursion terminates at the boundary condition n < 5",,Low
TC1198,F080,Common Table Expressions / WITH,Edge,Use a recursive CTE to generate a boundary sequence of numbers and confirm it terminates correctly,Setup: none required; self-contained recursive CTE with no dependency on schema data Use the shared project database ai_testing_test. Reset test fixtures between test cases.,WITH RECURSIVE seq (n) AS (SELECT 1 UNION ALL SELECT n + 1 FROM seq WHERE n < 5) SELECT * FROM seq;,"Exactly 5 rows are returned (1,2,3,4,5); the recursion terminates at the boundary condition n < 5",,Low
TC1199,F080,Common Table Expressions / WITH,Edge,Use a recursive CTE to generate a boundary sequence of numbers and confirm it terminates correctly,Setup: none required; self-contained recursive CTE with no dependency on schema data Use the shared project database ai_testing_test. Reset test fixtures between test cases.,WITH RECURSIVE seq (n) AS (SELECT 1 UNION ALL SELECT n + 1 FROM seq WHERE n < 5) SELECT * FROM seq;,"Exactly 5 rows are returned (1,2,3,4,5); the recursion terminates at the boundary condition n < 5",,Low
TC1200,F080,Common Table Expressions / WITH,Edge,Use a recursive CTE to generate a boundary sequence of numbers and confirm it terminates correctly,Setup: none required; self-contained recursive CTE with no dependency on schema data Use the shared project database ai_testing_test. Reset test fixtures between test cases.,WITH RECURSIVE seq (n) AS (SELECT 1 UNION ALL SELECT n + 1 FROM seq WHERE n < 5) SELECT * FROM seq;,"Exactly 5 rows are returned (1,2,3,4,5); the recursion terminates at the boundary condition n < 5",,Low
TC1201,F081,PRIMARY KEY,Positive,Create a dedicated table with a single-column PRIMARY KEY and insert a valid row,"Setup: DROP TABLE IF EXISTS test_f081_pk; CREATE TABLE test_f081_pk (id INT PRIMARY KEY, val VARCHAR(20)); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","INSERT INTO test_f081_pk VALUES (1,'ok');",Row inserted successfully,,Low
