Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC790,F053,ORDER BY DESC,Negative,ORDER BY DESC variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_10; CREATE TABLE t_f053_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_10 ORDER BY missing_col DESC;,Statement is rejected,Unknown column,Medium
TC791,F053,ORDER BY DESC,Edge,ORDER BY DESC variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_11; CREATE TABLE t_f053_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_11 ORDER BY salary DESC LIMIT 100;,Rows are returned in descending salary order,Unknown column,Medium
TC792,F053,ORDER BY DESC,Edge,ORDER BY DESC variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_12; CREATE TABLE t_f053_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_12 ORDER BY salary DESC LIMIT 100;,Rows are returned in descending salary order,Unknown column,Medium
TC793,F053,ORDER BY DESC,Edge,ORDER BY DESC variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_13; CREATE TABLE t_f053_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_13 ORDER BY salary DESC LIMIT 100;,Rows are returned in descending salary order,Unknown column,Medium
TC794,F053,ORDER BY DESC,Edge,ORDER BY DESC variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_14; CREATE TABLE t_f053_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_14 ORDER BY salary DESC LIMIT 100;,Rows are returned in descending salary order,Unknown column,Medium
TC795,F053,ORDER BY DESC,Edge,ORDER BY DESC variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_15; CREATE TABLE t_f053_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_15 ORDER BY salary DESC LIMIT 100;,Rows are returned in descending salary order,Unknown column,Medium
TC796,F054,LIMIT,Positive,LIMIT variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_1; CREATE TABLE t_f054_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_1 LIMIT 1;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC797,F054,LIMIT,Positive,LIMIT variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_2; CREATE TABLE t_f054_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_2 LIMIT 2;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC798,F054,LIMIT,Positive,LIMIT variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_3; CREATE TABLE t_f054_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_3 LIMIT 3;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC799,F054,LIMIT,Positive,LIMIT variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_4; CREATE TABLE t_f054_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_4 LIMIT 1;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC800,F054,LIMIT,Positive,LIMIT variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_5; CREATE TABLE t_f054_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_5 LIMIT 2;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC801,F054,LIMIT,Negative,LIMIT variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_6; CREATE TABLE t_f054_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_6 LIMIT nope;,Statement is rejected,Invalid LIMIT syntax,Medium
TC802,F054,LIMIT,Negative,LIMIT variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_7; CREATE TABLE t_f054_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_7 LIMIT nope;,Statement is rejected,Invalid LIMIT syntax,Medium
TC803,F054,LIMIT,Negative,LIMIT variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_8; CREATE TABLE t_f054_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_8 LIMIT nope;,Statement is rejected,Invalid LIMIT syntax,Medium
TC804,F054,LIMIT,Negative,LIMIT variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_9; CREATE TABLE t_f054_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_9 LIMIT nope;,Statement is rejected,Invalid LIMIT syntax,Medium
TC805,F054,LIMIT,Negative,LIMIT variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_10; CREATE TABLE t_f054_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_10 LIMIT nope;,Statement is rejected,Invalid LIMIT syntax,Medium
TC806,F054,LIMIT,Edge,LIMIT variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_11; CREATE TABLE t_f054_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_11 LIMIT 2;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC807,F054,LIMIT,Edge,LIMIT variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_12; CREATE TABLE t_f054_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_12 LIMIT 3;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC808,F054,LIMIT,Edge,LIMIT variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_13; CREATE TABLE t_f054_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_13 LIMIT 1;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC809,F054,LIMIT,Edge,LIMIT variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_14; CREATE TABLE t_f054_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_14 LIMIT 2;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC810,F054,LIMIT,Edge,LIMIT variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f054_15; CREATE TABLE t_f054_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f054_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f054_15 LIMIT 3;,Result is limited to the requested number of rows,Invalid LIMIT syntax,Medium
TC811,F055,LIMIT with OFFSET,Positive,LIMIT with OFFSET variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_1; CREATE TABLE t_f055_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_1 LIMIT 2 OFFSET 0;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
TC812,F055,LIMIT with OFFSET,Positive,LIMIT with OFFSET variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_2; CREATE TABLE t_f055_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_2 LIMIT 2 OFFSET 1;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
TC813,F055,LIMIT with OFFSET,Positive,LIMIT with OFFSET variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_3; CREATE TABLE t_f055_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_3 LIMIT 2 OFFSET 0;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
TC814,F055,LIMIT with OFFSET,Positive,LIMIT with OFFSET variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_4; CREATE TABLE t_f055_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_4 LIMIT 2 OFFSET 1;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
TC815,F055,LIMIT with OFFSET,Positive,LIMIT with OFFSET variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_5; CREATE TABLE t_f055_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_5 LIMIT 2 OFFSET 0;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
TC816,F055,LIMIT with OFFSET,Negative,LIMIT with OFFSET variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_6; CREATE TABLE t_f055_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_6 LIMIT 2 OFFSET nope;,Statement is rejected,Invalid OFFSET syntax,Medium
TC817,F055,LIMIT with OFFSET,Negative,LIMIT with OFFSET variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_7; CREATE TABLE t_f055_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_7 LIMIT 2 OFFSET nope;,Statement is rejected,Invalid OFFSET syntax,Medium
TC818,F055,LIMIT with OFFSET,Negative,LIMIT with OFFSET variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_8; CREATE TABLE t_f055_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_8 LIMIT 2 OFFSET nope;,Statement is rejected,Invalid OFFSET syntax,Medium
TC819,F055,LIMIT with OFFSET,Negative,LIMIT with OFFSET variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_9; CREATE TABLE t_f055_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_9 LIMIT 2 OFFSET nope;,Statement is rejected,Invalid OFFSET syntax,Medium
TC820,F055,LIMIT with OFFSET,Negative,LIMIT with OFFSET variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_10; CREATE TABLE t_f055_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_10 LIMIT 2 OFFSET nope;,Statement is rejected,Invalid OFFSET syntax,Medium
TC821,F055,LIMIT with OFFSET,Edge,LIMIT with OFFSET variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_11; CREATE TABLE t_f055_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_11 LIMIT 2 OFFSET 0;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
TC822,F055,LIMIT with OFFSET,Edge,LIMIT with OFFSET variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f055_12; CREATE TABLE t_f055_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f055_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f055_12 LIMIT 2 OFFSET 1;,Result is limited with the requested offset,Invalid OFFSET syntax,Medium
